1,10
2,10
3,10
4,10
5,10
6,10
7,10
8,10
9,10
10,10
11,15
12,15
13,15
14,15
15,15
16,22
17,22
18,22
19,22
20,22
21,22
22,22
23,33
24,33
25,33
26,33
27,33
28,33
29,33
30,33
31,33
32,33
33,33
34,49
35,49
36,49
37,49
38,49
39,49
40,49
41,49
42,49
43,49
44,49
45,49
46,49
47,49
48,49
49,49
50,73
51,73
52,73
53,73
54,73
55,73
56,73
57,73
58,73
59,73
60,73
61,73
62,73
63,73
64,73
65,73
66,73
67,73
68,73
69,73
70,73
71,73
72,73
73,73
74,109
75,109
76,109
77,109
78,109
79,109
80,109
81,109
82,109
83,109
84,109
85,109
86,109
87,109
88,109
89,109
90,109
91,109
92,109
93,109
94,109
95,109
96,109
97,109
98,109
99,109
100,109
101,109
102,109
103,109
104,109
105,109
106,109
107,109
108,109
109,109
110,163
111,163
112,163
113,163
114,163
115,163
116,163
117,163
118,163
119,163
120,163
121,163
122,163
123,163
124,163
125,163
126,163
127,163
128,163
129,163
130,163
131,163
132,163
133,163
134,163
135,163
136,163
137,163
138,163
139,163
140,163
141,163
142,163
143,163
144,163
145,163
146,163
147,163
148,163
149,163
150,163
151,163
152,163
153,163
154,163
155,163
156,163
157,163
158,163
159,163
160,163
161,163
162,163
163,163
164,244
165,244
166,244
167,244
168,244
169,244
170,244
171,244
172,244
173,244
174,244
175,244
176,244
177,244
178,244
179,244
180,244
181,244
182,244
183,244
184,244
185,244
186,244
187,244
188,244
189,244
190,244
191,244
192,244
193,244
194,244
195,244
196,244
197,244
198,244
199,244
200,244
201,244
202,244
203,244
204,244
205,244
206,244
207,244
208,244
209,244
210,244
211,244
212,244
213,244
214,244
215,244
216,244
217,244
218,244
219,244
220,244
221,244
222,244
223,244
224,244
225,244
226,244
227,244
228,244
229,244
230,244
231,244
232,244
233,244
234,244
235,244
236,244
237,244
238,244
239,244
240,244
241,244
242,244
243,244
244,244
245,366
246,366
247,366
248,366
249,366
250,366
251,366
252,366
253,366
254,366
255,366
256,366
257,366
258,366
259,366
260,366
261,366
262,366
263,366
264,366
265,366
266,366
267,366
268,366
269,366
270,366
271,366
272,366
273,366
274,366
275,366
276,366
277,366
278,366
279,366
280,366
281,366
282,366
283,366
284,366
285,366
286,366
287,366
288,366
289,366
290,366
291,366
292,366
293,366
294,366
295,366
296,366
297,366
298,366
299,366
300,366
301,366
302,366
303,366
304,366
305,366
