1, 50.2673328171
2, 74.8031561764
3, 78.666761945
4, 73.5627295063
5, 12.4735042729
6, 80.3432917558
7, 53.72183588
8, 25.5674763678
9, 61.5546348712
10, 63.0141862325
11, 84.5656203075
12, 79.763124208
13, 114.523095631
14, 140.684744329
15, 78.7121455891
16, 99.7472302722
17, 104.57173384
18, 91.0137412292
19, 144.324302393
20, 114.82424303
21, 170.558356996
22, 135.710624921
23, 156.712424877
24, 122.785693398
25, 170.235004779
26, 171.805056425
27, 187.35862103
28, 137.641041862
29, 216.334026006
30, 169.053516554
31, 201.56292926
32, 245.981614503
33, 236.944419356
34, 191.565631468
35, 226.759916802
36, 206.342892042
37, 254.141906384
38, 291.092734262
39, 231.811083713
40, 270.330502981
41, 224.05617908
42, 288.174373431
43, 286.818199223
44, 295.971098019
45, 279.74981703
46, 264.208103128
47, 291.986488562
48, 279.98466938
49, 368.56243973
50, 374.076316815
51, 305.621135155
52, 310.57021292
53, 402.794054684
54, 341.527454125
55, 415.028323108
56, 361.747477444
57, 341.196611923
58, 415.602266198
59, 387.826542375
60, 445.478298517
61, 397.55755273
62, 464.618339649
63, 418.546213808
64, 435.943178414
65, 456.381432292
66, 448.270630759
67, 448.20098865
68, 494.292774224
69, 509.344483387
70, 455.886953765
71, 479.880104439
72, 450.358827119
73, 517.479294736
74, 544.663664011
